datetime,power_kW,is_daytime
2013-01-06 07:30:00,0.5858942270278931,True
2013-01-06 07:35:00,0.6292729377746582,True
2013-01-06 07:40:00,0.6564520597457886,True
2013-01-06 07:45:00,0.691126823425293,True
2013-01-06 07:50:00,0.7200589179992676,True
2013-01-06 07:55:00,0.7300558090209961,True
2013-01-06 08:00:00,0.7210012674331665,True
2013-01-06 08:05:00,0.6988523006439209,True
2013-01-06 08:10:00,0.6774650812149048,True
2013-01-06 08:15:00,0.661628246307373,True
2013-01-06 08:20:00,0.6566387414932251,True
2013-01-06 08:25:00,0.6620967388153076,True
2013-01-06 08:30:00,0.6700800657272339,True
2013-01-06 08:35:00,0.3062454164028168,True
2013-01-06 08:40:00,0.3498496413230896,True
2013-01-06 08:45:00,0.346974641084671,True
2013-01-06 08:50:00,0.3015352189540863,True
2013-01-06 08:55:00,0.24017903208732605,True
2013-01-06 09:00:00,0.18531429767608643,True
2013-01-06 09:05:00,0.1338687241077423,True
2013-01-06 09:10:00,0.09209607541561127,True
2013-01-06 09:15:00,0.06420603394508362,True
2013-01-06 09:20:00,0.03878573328256607,True
2013-01-06 09:25:00,0.00984232872724533,True
2013-01-06 09:30:00,-0.011883579194545746,True
2013-01-06 09:35:00,-0.017905615270137787,True
2013-01-06 09:40:00,0.5310416221618652,True
2013-01-06 09:45:00,0.5524628162384033,True
2013-01-06 09:50:00,0.5813344717025757,True
2013-01-06 09:55:00,0.6097015142440796,True
2013-01-06 10:00:00,0.6319315433502197,True
2013-01-06 10:05:00,0.6486358642578125,True
2013-01-06 10:10:00,0.660336971282959,True
2013-01-06 10:15:00,0.6703884601593018,True
2013-01-06 10:20:00,0.678714394569397,True
2013-01-06 10:25:00,0.6882995367050171,True
2013-01-06 10:30:00,0.703120231628418,True
2013-01-06 10:35:00,0.7218466997146606,True
2013-01-06 10:40:00,0.744006872177124,True
2013-01-06 10:45:00,0.5464156866073608,True
2013-01-06 10:50:00,0.6069765090942383,True
2013-01-06 10:55:00,0.6498563289642334,True
2013-01-06 11:00:00,0.6821309328079224,True
2013-01-06 11:05:00,0.688064455986023,True
2013-01-06 11:10:00,0.6838904619216919,True
2013-01-06 11:15:00,0.6739391088485718,True
2013-01-06 11:20:00,0.6653906106948853,True
2013-01-06 11:25:00,0.6620482206344604,True
2013-01-06 11:30:00,0.6625305414199829,True
2013-01-06 11:35:00,0.6689236164093018,True
2013-01-06 11:40:00,0.6787153482437134,True
2013-01-06 11:45:00,0.6898351907730103,True
2013-01-06 11:50:00,0.5145288705825806,True
2013-01-06 11:55:00,0.5850985050201416,True
2013-01-06 12:00:00,0.6006287336349487,True
2013-01-06 12:05:00,0.5667597055435181,True
2013-01-06 12:10:00,0.5152764916419983,True
